saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-01-05T00:00:00,1,CASH,SUCCESS,20000117,GuttenPlans x1367,1,1
2022-01-05T00:00:00,1.5,CASH,SUCCESS,20000119,GuttenPlans x1367,1,1
2022-01-05T00:00:00,1,CASH,SUCCESS,20000117,GuttenPlans x1367,1,1
2022-01-06T00:00:00,1.5,CASH,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-06T00:00:00,2.5,CASH,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-06T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-01-06T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-06T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-06T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-06T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-06T00:00:00,1.5,CASH,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-06T00:00:00,1.5,CASH,SUCCESS,20000126,GuttenPlans x1367,1,1
2022-01-06T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-06T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-01-06T00:00:00,2.5,CASH,SUCCESS,20000102,BSQ Mall x1364 - Zales,1,1
2022-01-07T00:00:00,1.5,CASH,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-07T00:00:00,2.5,CASH,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-07T00:00:00,1.5,CASH,SUCCESS,20000128,BSQ Mall x1364 - Zales,1,1
2022-01-07T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-07T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-07T00:00:00,1.5,CASH,SUCCESS,20000118,GuttenPlans x1367,1,1
2022-01-07T00:00:00,1.5,CASH,SUCCESS,20000118,GuttenPlans x1367,1,1
2022-01-08T00:00:00,1.5,CASH,SUCCESS,20000101,GuttenPlans x1367,1,1
2022-01-08T00:00:00,1.5,CASH,SUCCESS,20000101,GuttenPlans x1367,1,1
2022-01-08T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000130,BSQ Mall x1366 - ATT,1,1
2022-01-08T00:00:00,2.5,CASH,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-01-08T00:00:00,2.5,CASH,SUCCESS,20000132,BSQ Mall x1364 - Zales,1,1
2022-01-08T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-08T00:00:00,1.5,CASH,SUCCESS,20000133,Earle Asphalt x1371,1,1
2022-01-08T00:00:00,2,CASH,SUCCESS,20000134,Earle Asphalt x1371,1,1
2022-01-08T00:00:00,1.5,CASH,SUCCESS,20000135,BSQ Mall x1366 - ATT,1,1
2022-01-08T00:00:00,1.5,CASH,SUCCESS,20000135,BSQ Mall x1366 - ATT,1,1
2022-01-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000136,BSQ Mall x1366 - ATT,1,1
2022-01-09T00:00:00,1.5,CASH,SUCCESS,20000136,Earle Asphalt x1371,1,1
2022-01-09T00:00:00,2.5,CASH,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-01-10T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-10T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-10T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-10T00:00:00,2,CASH,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000136,BSQ Mall x1366 - ATT,1,1
2022-01-10T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-10T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-01-10T00:00:00,2,CREDIT_CARD,SUCCESS,20000139,BSQ Mall x1366 - ATT,1,1
2022-01-11T00:00:00,1.5,CASH,SUCCESS,20000101,GuttenPlans x1367,1,1
2022-01-11T00:00:00,2.5,CASH,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-11T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000101,GuttenPlans x1367,1,1
2022-01-11T00:00:00,2,CREDIT_CARD,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-01-11T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-11T00:00:00,2,CASH,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-11T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-01-11T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-11T00:00:00,1.5,CASH,SUCCESS,20000101,GuttenPlans x1367,1,1
2022-01-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-01-12T00:00:00,1.5,CASH,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-01-12T00:00:00,2.5,CASH,SUCCESS,20000140,BSQ Mall x1366 - ATT,1,1
2022-01-12T00:00:00,2.5,CASH,SUCCESS,20000106,Earle Asphalt x1371,1,1
2022-01-12T00:00:00,2.5,CASH,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-01-12T00:00:00,2.5,CASH,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-01-12T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-12T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-12T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000130,GuttenPlans x1367,1,1
2022-01-13T00:00:00,3,CASH,SUCCESS,20000141,Earle Asphalt x1371,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000101,Earle Asphalt x1371,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000123,Earle Asphalt x1371,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000143,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-13T00:00:00,3,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000146,BSQ Mall x1364 - Zales,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-13T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-13T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000143,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.25,CASH,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,1.25,CASH,SUCCESS,20000149,GuttenPlans x1367,1,1
2022-01-14T00:00:00,2.5,CASH,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,1.25,CASH,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-01-14T00:00:00,1.25,CASH,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,2.5,CASH,SUCCESS,20000106,BSQ Mall x1364 - Zales,1,1
2022-01-14T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-14T00:00:00,2.5,CASH,SUCCESS,20000150,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,3,CASH,SUCCESS,20000141,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-14T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-14T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000133,BSQ Mall x1366 - ATT,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000133,Earle Asphalt x1371,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000151,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-14T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-15T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-15T00:00:00,3,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.5,CASH,SUCCESS,20000133,BSQ Mall x1366 - ATT,1,1
2022-01-15T00:00:00,5.5,CREDIT_CARD,SUCCESS,20000152,BSQ Mall x1364 - Zales,1,1
2022-01-15T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-15T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-15T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-15T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.5,CASH,SUCCESS,20000143,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.5,CASH,SUCCESS,20000143,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.5,CASH,SUCCESS,20000143,GuttenPlans x1367,1,1
2022-01-15T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.25,CASH,SUCCESS,20000153,BSQ Mall x1366 - ATT,1,1
2022-01-15T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-15T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-15T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-15T00:00:00,2,CASH,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-01-15T00:00:00,1.5,CASH,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-16T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000154,BSQ Mall x1364 - Zales,1,1
2022-01-16T00:00:00,1.5,CASH,SUCCESS,20000155,BSQ Mall x1366 - ATT,1,1
2022-01-16T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-16T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-17T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000156,BSQ Mall x1364 - Zales,1,1
2022-01-17T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-17T00:00:00,2.5,CASH,SUCCESS,20000106,Earle Asphalt x1371,1,1
2022-01-17T00:00:00,2.5,CASH,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-17T00:00:00,3,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-17T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-17T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-17T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-17T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-17T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-01-17T00:00:00,1.5,CASH,SUCCESS,20000149,BSQ Mall x1364 - Zales,1,1
2022-01-17T00:00:00,1.25,CASH,SUCCESS,20000149,GuttenPlans x1367,1,1
2022-01-17T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-17T00:00:00,1.5,CASH,SUCCESS,20000157,BSQ Mall x1366 - ATT,1,1
2022-01-17T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-17T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-17T00:00:00,3,CREDIT_CARD,SUCCESS,20000113,BSQ Mall x1364 - Zales,1,1
2022-01-17T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000156,BSQ Mall x1364 - Zales,1,1
2022-01-17T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-17T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-18T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000158,Earle Asphalt x1371,1,1
2022-01-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000130,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000157,BSQ Mall x1366 - ATT,1,1
2022-01-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000159,BSQ Mall x1364 - Zales,1,1
2022-01-18T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-01-18T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000143,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.25,CASH,SUCCESS,20000149,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-18T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-18T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000104,GuttenPlans x1367,1,1
2022-01-18T00:00:00,2,CASH,SUCCESS,20000114,GuttenPlans x1367,1,1
2022-01-18T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-18T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-01-18T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000161,Earle Asphalt x1371,1,1
2022-01-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-01-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-01-19T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-19T00:00:00,2,CASH,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-19T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-19T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000162,Earle Asphalt x1371,1,1
2022-01-19T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-19T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-01-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-19T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-19T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-01-19T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-19T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000125,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2,CASH,SUCCESS,20000114,GuttenPlans x1367,1,1
2022-01-19T00:00:00,2,CASH,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1,CASH,SUCCESS,20000163,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000151,GuttenPlans x1367,1,1
2022-01-19T00:00:00,1.5,CASH,SUCCESS,20000126,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000151,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000151,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,2,CASH,SUCCESS,20000164,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000162,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,2,CASH,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,2,CASH,SUCCESS,20000164,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000151,GuttenPlans x1367,1,1
2022-01-20T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000113,BSQ Mall x1364 - Zales,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000146,BSQ Mall x1364 - Zales,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-01-20T00:00:00,1.25,CASH,SUCCESS,20000165,BSQ Mall x1366 - ATT,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-20T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1,CASH,SUCCESS,20000117,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1,CASH,SUCCESS,20000163,GuttenPlans x1367,1,1
